unique_session_id,session_start_timestamp_date,session_start_timestamp_time,session_end_timestamp_date,session_end_timestamp_time,session_duration_seconds,session_source,session_medium,session_campaign,device_category,device_model,browser,os,country,region,city,landing_page_location,last_page_location,Once_Ask1,Once_Ask2,Once_Ask3,Monthly_Ask1,Monthly_Ask2,Monthly_Ask3
S-064232,2025-02-28,06:58:35,2025-02-28,07:01:24,169,facebook,paid_social,fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros,mobile,iPhone,Safari,iOS,Australia,Tasmania,Hobart,https://www.unicef.org.au/donate/stay-regular-giving?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros&utm_term=cnsd_int_par_eng_all_25-65_na_na_30012025&utm_content=rg-gp-c&r-v-uni700821-q12025-liamneesonsta,https://www.unicef.org.au/donate/stay-regular-giving?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros&utm_term=cnsd_int_par_eng_all_25-65_na_na_30012025&utm_content=rg-gp-c&r-v-uni700821-q12025-liamneesonsta,63.0,98.0,190.0,25.0,28.0,35.0
S-077602,2025-12-25,16:18:46,2025-12-25,16:23:55,308,google,organic,(organic),mobile,iPhone,Safari,iOS,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/donate-once?srsltid=ChEIgLuuygYQ39nI4bj97%2FnnARJRAGP1TcXqlliACkkEHv6Gz%2Bfnuf4Wxk0d2y3dmIsgzl9okjv6BERz6eYvU7AxEzimqvgp1zQ0F%2FBBoeiiq9RP1kZOmXVgBuABcnInew1TdKb0GgJ8Iw%3D%3D,https://www.unicef.org.au/donate/donate-once?srsltid=ChEIgLuuygYQ39nI4bj97%2FnnARJRAGP1TcVvwiLVbG29OMTj8mnX3b3hiF5DoLK8VKTX6oIm%2BlWnpnTO8K6V9ZNc17qKld5RmNKMGnxbDH5eShHmqrWZHhQXG6oI1J0JLkl8elzcGgJ10w%3D%3D,70.0,95.0,350.0,25.0,28.0,35.0
S-056079,2025-01-25,16:45:04,2025-01-25,16:47:52,168,google,organic,(organic),mobile,iPhone,Safari,iOS,Australia,Queensland,Brisbane,https://www.unicef.org.au/donate/children-gaza-crisis-appeal,https://www.unicef.org.au/donate/children-gaza-crisis-appeal,63.0,95.0,238.0,25.0,28.0,35.0
S-095400,2025-12-23,18:22:57,2025-12-23,18:23:57,59,ET,Email,251213_RET_ASK_MatchedGift_W2_BD_MV,desktop,,Chrome,Windows,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/children-gaza-crisis-matched-2025?utm_source=ET&utm_medium=Email&utm_campaign=251213_RET_ASK_MatchedGift_W2_BD_MV&utm_content=0038v000001iVsLAAU,https://www.unicef.org.au/donate/children-gaza-crisis-matched-2025?utm_source=ET&utm_medium=Email&utm_campaign=251213_RET_ASK_MatchedGift_W2_BD_MV&utm_content=0038v000001iVsLAAU,,,,,,
S-071498,2025-05-31,17:59:12,2025-05-31,18:00:21,69,meta,paid_social,hco_unicef_matched_gifts_june_2025,mobile,iPhone,Chrome,iOS,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/children-gaza-crisis-appeal-2025-mg?utm_source=meta&utm_medium=paid_social&utm_adset=a_sc&utm_campaign=hco_unicef_matched_gifts_june_2025&utm_content=sg-pa-candr-i-noimage-q225-tax-matchedgiving--doubledonation--meta_img_e,https://www.unicef.org.au/donate/children-gaza-crisis-appeal-2025-mg?utm_source=meta&utm_medium=paid_social&utm_adset=a_sc&utm_campaign=hco_unicef_matched_gifts_june_2025&utm_content=sg-pa-candr-i-noimage-q225-tax-matchedgiving--doubledonation--meta_img_e,70.0,95.0,350.0,25.0,28.0,35.0
S-021696,2025-11-25,19:33:22,2025-11-25,19:38:48,326,google,cpc,appeals,mobile,Pixel 6a,Chrome,Android,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=search&utm_campaign=appeals&utm_creative=&utm_content=gaza_ceasefire&creative_format=rsa&marketing_tactic=prospecting&utm_source=google&utm_medium=cpc&utm_id=1715246,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source%5B0%5D=google&utm_source%5B1%5D=google&utm_medium%5B0%5D=search&utm_medium%5B1%5D=cpc&utm_campaign=appeals&utm_creative=&utm_content=gaza_ceasefire&creative_format=rsa&marketing_tacti,70.0,95.0,350.0,25.0,28.0,35.0
S-012453,2024-12-21,18:13:50,2024-12-21,18:15:53,123,,,,desktop,,Chrome,Windows,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/children-gaza-crisis-appeal,https://www.unicef.org.au/donate/children-gaza-crisis-appeal,,,,,,
S-013671,2025-05-23,18:01:28,2025-05-23,18:06:54,326,google,organic,(organic),desktop,,Firefox,Windows,Australia,Queensland,Brisbane,https://www.unicef.org.au/donate/children-gaza-crisis-appeal,https://www.unicef.org.au/donate/children-gaza-crisis-appeal,70.0,95.0,350.0,25.0,28.0,35.0
S-094201,2025-08-15,13:48:43,2025-08-15,13:49:10,27,dm,short_url,impact_2025,mobile,iPhone,Safari,iOS,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/impact-2025?utm_source=dm&utm_medium=short_url&utm_campaign=impact_2025&utm_content=mv_only,https://www.unicef.org.au/donate/impact-2025?utm_source=dm&utm_medium=short_url&utm_campaign=impact_2025&utm_content=mv_only&coverCost=false&transactionCost=0&AS_Campaign_Id=701RG00000sFJPuYAO&AS_GAU=a0e2u000000wJ5uAAE&appealCode=CSH-UNR-WEB-IMPACT&AS_Amo,70.0,95.0,350.0,25.0,31.0,46.0
S-009496,2025-04-04,12:38:15,2025-04-04,12:41:04,169,ET,Email,250332_RET_EME_Myanmar_Earthquake_ReportBack_SV,desktop,,Chrome,Windows,Australia,South Australia,Adelaide,https://www.unicef.org.au/donate/myanmar-earthquake-appeal?utm_source=ET&utm_medium=Email&utm_campaign=250332_RET_EME_Myanmar_Earthquake_ReportBack_SV&utm_content=003RG00000lE6AOYA0,https://www.unicef.org.au/donate/myanmar-earthquake-appeal?utm_source=ET&utm_medium=Email&utm_campaign=250332_RET_EME_Myanmar_Earthquake_ReportBack_SV&utm_content=003RG00000lE6AOYA0,70.0,105.0,350.0,14.0,49.0,56.0
S-046570,2025-06-30,20:07:40,2025-06-30,20:13:20,339,ET,Email,250641_RET_ASK_Tax_W7_BD_MV_Control,desktop,,Chrome,Windows,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/children-cant-wait-tax?utm_source=ET&utm_medium=Email&utm_campaign=250641_RET_ASK_Tax_W7_BD_MV_Control&utm_content=003RG00000SHGP1YAP,https://www.unicef.org.au/donate/children-cant-wait-tax?utm_source=ET&utm_medium=Email&utm_campaign=250641_RET_ASK_Tax_W7_BD_MV_Control&utm_content=003RG00000SHGP1YAP,284.0,525.0,840.0,25.0,28.0,35.0
S-064955,2025-05-22,01:04:46,2025-05-22,01:05:21,35,meta,image,appeals_taxtime,mobile,iPhone,Safari,iOS,Australia,Queensland,Brisbane,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=meta&utm_medium=image&utm_campaign=appeals_taxtime&utm_content=sg-pa-candr-i-uni767014-q225-tax-emergency-gaza-girl_img_eng_120525&fbclid=IwQ0xDSwKaytlleHRuA2FlbQEwAGFkaWQBqyDGmh7AZQE,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=meta&utm_medium=image&utm_campaign=appeals_taxtime&utm_content=sg-pa-candr-i-uni767014-q225-tax-emergency-gaza-girl_img_eng_120525&fbclid=IwQ0xDSwKaytlleHRuA2FlbQEwAGFkaWQBqyDGmh7AZQE,70.0,95.0,350.0,25.0,28.0,35.0
S-083324,2025-05-10,09:10:12,2025-05-10,09:21:15,662,,,,desktop,,Chrome,Windows,Australia,Queensland,Brisbane,https://www.unicef.org.au/donate/myanmar-earthquake-appeal?&mkwid=s&pcrid=&pkw=unicef&pmt=b&pdv=c&plid=&msclkid=8c24f44c07e615812d409c528cc9567a&expId=EXP25012&variantId=B,https://www.unicef.org.au/donate/myanmar-earthquake-appeal?mkwid=s&pcrid=&pkw=unicef&pmt=b&pdv=c&plid=&msclkid=8c24f44c07e615812d409c528cc9567a&expId=EXP25012&variantId=B,,,,,,
S-008434,2025-08-01,17:35:26,2025-08-01,17:39:08,222,google,cpc,(organic),desktop,,Chrome,Windows,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=21077939253__&gad_source=1&gad_campaignid=21518019006&gbraid=0AAAAADR3F4Pv-MRY3RGjs54phOtMMfAo8&gclid=EAIaIQobChMI-cSAuYzpjgMVWGwPAh1qKBj4EAAYAyAAEgJty_D_,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=21077939253__&gad_source=1&gad_campaignid=21518019006&gbraid=0AAAAADR3F4Pv-MRY3RGjs54phOtMMfAo8&gclid=EAIaIQobChMI-cSAuYzpjgMVWGwPAh1qKBj4EAAYAyAAEgJty_D_,,,,,,
S-002438,2026-02-07,07:43:50,2026-02-07,07:45:26,95,google,cpc,appeals,desktop,,Chrome,Macintosh,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=search&utm_campaign=appeals&utm_creative=&utm_content=gaza_ceasefire&creative_format=rsa&marketing_tactic=prospecting&utm_source=google&utm_medium=cpc&utm_id=2063351,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?srsltid=ChEIgL%2BWzAYQrcPL9YDr78%2BvARJRAALoYywqSrQrR8tYm%2Fck8EkUEEBexZ%2FtfONUBet6L%2FRE6AmzXnW05X1lVQuyrKJLYabaKEGbVHgtz0lT%2B0wArs5JM3zghG5o8yEAHZJD7MZQGgJ%2FPQ%3D%3D,70.0,89.0,350.0,25.0,28.0,35.0
S-042420,2025-10-11,10:38:08,2025-10-11,10:41:34,206,sms,short_url,gaza-crisis-sv-sms-oct,mobile,iPhone,Chrome,iOS,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=sms&utm_medium=short_url&utm_campaign=gaza-crisis-sv-sms-oct,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=sms&utm_medium=short_url&utm_campaign=gaza-crisis-sv-sms-oct,70.0,95.0,350.0,25.0,28.0,35.0
S-069860,2025-06-21,12:07:57,2025-06-21,12:13:30,332,google,cpc,(organic),desktop,,Chrome,Windows,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=17152469737_149549067576_739603094317&gad_source=1&gad_campaignid=17152469737&gbraid=0AAAAADR3F4MjhKmOJtmgMV8gql3tWTK1j&gclid=Cj0KCQjwjdTCBhCLARIsAEu8bpLp,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=17152469737_149549067576_739603094317&gad_source=1&gad_campaignid=17152469737&gbraid=0AAAAADR3F4MjhKmOJtmgMV8gql3tWTK1j&gclid=Cj0KCQjwjdTCBhCLARIsAEu8bpLp,70.0,95.0,350.0,25.0,28.0,35.0
S-023696,2025-09-02,15:39:59,2025-09-02,15:44:44,285,facebook,paid_social,fb_apl_conv_img_ot_eng_10072025_lal,mobile,iPhone,Safari,iOS,Australia,Western Australia,Geraldton,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_apl_conv_img_ot_eng_10072025_lal&utm_term=conv_lal_par_eng_all_25-65_na_gaza2_10072025&utm_content=sg-pa-candr-v-q3-gaza-500k-famine_im,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_apl_conv_img_ot_eng_10072025_lal&utm_term=conv_lal_par_eng_all_25-65_na_gaza2_10072025&utm_content=sg-pa-candr-v-q3-gaza-500k-famine_im,70.0,95.0,350.0,25.0,28.0,35.0
S-096971,2024-12-10,22:59:40,2024-12-10,23:04:32,292,meta,paid_social,tax_GP_consideration,mobile,SM-A156E,Android Webview,Android,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=meta&utm_medium=paid_social&utm_campaign=tax_GP_consideration&utm_content=interest_taxvideo30secmale&fbclid=IwZXh0bgNhZW0BMABhZGlkAasVFApmD5UBHU59BHUMDw5JXaFqW4iLIKIEZyrNavSf5_jDYGO1eM5jI8,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=meta&utm_medium=paid_social&utm_campaign=tax_GP_consideration&utm_content=interest_taxvideo30secmale&fbclid=IwZXh0bgNhZW0BMABhZGlkAasVFApmD5UBHU59BHUMDw5JXaFqW4iLIKIEZyrNavSf5_jDYGO1eM5jI8,63.0,91.0,190.0,25.0,28.0,35.0
S-030857,2025-07-26,14:49:27,2025-07-26,14:53:10,223,unicef.org,referral,(referral),mobile,iPhone,Safari,iOS,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/where-the-need-is-greatest,https://www.unicef.org.au/donate/children-gaza-crisis-appeal,70.0,95.0,350.0,25.0,28.0,35.0
S-054360,2025-06-30,15:17:36,2025-06-30,15:19:22,106,sms,short_url,tax_2025-ds,mobile,iPhone,Safari,iOS,Australia,Queensland,Brisbane,https://www.unicef.org.au/donate/children-cant-wait-tax-appeal?utm_source=sms&utm_medium=short_url&utm_campaign=tax_2025-ds&utm_content=dm_sv,https://www.unicef.org.au/donate/children-cant-wait-tax-appeal?utm_source=sms&utm_medium=short_url&utm_campaign=tax_2025-ds&utm_content=dm_sv,70.0,95.0,350.0,25.0,28.0,35.0
S-092520,2025-03-29,18:20:32,2025-03-29,18:22:44,132,facebook,paid_social,consideration,mobile,iPhone 14 Pro Max,Safari (in-app),iOS,Australia,Queensland,Brisbane,https://www.unicef.org.au/donate/myanmar-earthquake-appeal?utm_source=facebook&utm_medium=paid_social&utm_campaign=consideration&utm_creative=sg-eme-candr-i-UNI770583-q125-myanmar-earthquake-appeal-meta_img_eng_290325&utm_content=interests&creative_format,https://www.unicef.org.au/donate/myanmar-earthquake-appeal?utm_source=facebook&utm_medium=paid_social&utm_campaign=consideration&utm_creative=sg-eme-candr-i-UNI770583-q125-myanmar-earthquake-appeal-meta_img_eng_290325&utm_content=interests&creative_format,70.0,105.0,346.0,14.0,49.0,56.0
S-064513,2025-12-06,21:18:01,2025-12-06,21:21:20,199,google,organic,(organic),mobile,iPhone,Safari,iOS,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/help-children-in-sri-lanka?srsltid=ChEIgMXPyQYQ%2BPejk869%2FvK5ARJRAGLmz6IVkvJLfzEMsR1mrSRFjgzmGd%2BZkb85gc8kceW2maLZITxj%2F%2F7%2FpDkeS7OGXpc0yBr56WN6XiEjnuCdG636e7JNw7Oq%2FNyDtAdqt%2BWTGgJxJA%3D%3D,https://www.unicef.org.au/donate/help-children-in-sri-lanka?srsltid=ChEIgMXPyQYQ%2BPejk869%2FvK5ARJRAGLmz6KkVIDwRemAwhsKKcs8uexps0CXkeU%2FXddgE1O5v1S8zBoBNhlKG%2FKSttV%2Fh29M0qzm%2BNFXnPQHfLzDM2jx9AA0FtdLNIoD9ohYSm6PGgJgBQ%3D%3D,70.0,95.0,218.0,25.0,28.0,35.0
S-063932,2025-05-21,21:07:06,2025-05-21,21:07:39,33,google,organic,(organic),mobile,iPhone,Chrome,iOS,Australia,South Australia,Adelaide,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?srsltid=ChEI8PO1wQYQ%2B%2BiY4Nr0j6vaARJRAAeEZGbiLQEc2aG9lbLXVTcXdOY0rTYxINCXXQDt8LA6Oo7qHnmDzNof4hfhCoLPGmXDYvjHAc77eE7KcMakevUMKVnwAboP51XR2alz3ufeGgJjtQ%3D%3D,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?srsltid=ChEI8PO1wQYQ%2B%2BiY4Nr0j6vaARJRAAeEZGYDLGJ3Niur8tES9NmX0UKAIK1XY%2FTfFw1JgcSMusMyb6e%2FJkFDfqkxw%2FTURE5Q5FdgeJ5%2FZ9etkI6MLriCSZRvzNbE%2FQ%2BkX%2FbhfJn4GgLpQg%3D%3D&coverCost=false&tra,70.0,95.0,350.0,25.0,28.0,35.0
S-060070,2025-02-13,19:02:10,2025-02-13,19:07:04,293,google,cpc,unicef_climate_conversion,desktop,,Firefox,Windows,Australia,Queensland,Brisbane,https://www.unicef.org.au/donate/donate-once?utm_source=google&utm_medium=paid_search&utm_campaign=unicef_climate_conversion&utm_content=appeals_24&gclsrc=aw.ds&&utm_source=google&utm_medium=cpc&utm_id=17152469737_149549067576_675406551809&gad_source=1&gc,https://www.unicef.org.au/donate/donate-once?utm_source%5B0%5D=google&utm_source%5B1%5D=google&utm_medium%5B0%5D=paid_search&utm_medium%5B1%5D=cpc&utm_campaign=unicef_climate_conversion&utm_content=appeals_24&gclsrc=aw.ds&utm_id=17152469737_149549067576_6,59.0,93.0,218.0,25.0,28.0,35.0
S-043538,2025-06-22,09:27:40,2025-06-22,09:29:06,86,facebook,paid_social,fb_nec_cnsd_pso_ot_eng_28052025_cnsd,mobile,iPhone,Safari,iOS,Australia,Western Australia,Perth,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_nec_cnsd_pso_ot_eng_28052025_cnsd&utm_term=cnsd_int_par_eng_all_25-65_na_gaza2_28052025&utm_content=sg-pa-candr-v-tax-adamliaw51sec-gaz,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_nec_cnsd_pso_ot_eng_28052025_cnsd&utm_term=cnsd_int_par_eng_all_25-65_na_gaza2_28052025&utm_content=sg-pa-candr-v-tax-adamliaw51sec-gaz,70.0,95.0,350.0,25.0,28.0,35.0
S-028651,2025-02-07,10:30:51,2025-02-07,10:33:12,140,google,cpc,unicef_climate_conversion,mobile,iPhone,Chrome,iOS,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_campaign=unicef_climate_conversion&utm_content=palestine2024&&utm_source=google&utm_medium=cpc&utm_id=20633513183_153995403083_700817157544&gad_source=1&gcli,https://www.unicef.org.au/donate/express-become-a-monthly-donor?expId=230038&variantId=B&bdeID=a1NRG000005SyzF2AS&automodal=1,63.0,95.0,238.0,25.0,28.0,35.0
S-035040,2025-11-23,10:08:04,2025-11-23,10:10:07,122,google,cpc,(organic),mobile,,Samsung Internet,Android,Australia,Australian Capital Territory,Canberra,https://www.unicef.org.au/donate/fearless-deliveries-childrens-appeal?utm_source=google&utm_medium=cpc&utm_id=17152469737_149549067576_780008217254&gad_source=1&gad_campaignid=17152469737&gclid=EAIaIQobChMIo5a-_e-GkQMVvCqDAx2bti6wEAAYASAAEgLZXvD_BwE,https://www.unicef.org.au/donate/fearless-deliveries-childrens-appeal?utm_source=google&utm_medium=cpc&utm_id=17152469737_149549067576_780008217254&gad_source=1&gad_campaignid=17152469737&gclid=EAIaIQobChMIo5a-_e-GkQMVvCqDAx2bti6wEAAYASAAEgLZXvD_BwE,70.0,95.0,350.0,,,
S-036860,2025-06-10,15:32:48,2025-06-10,15:34:43,114,google,cpc,(organic),mobile,iPhone,Safari,iOS,Australia,New South Wales,Coffs Harbour,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=22561524211__&gad_source=1&gad_campaignid=22561524655&gbraid=0AAAAADR3F4MNmK9X9vPTcY1qgHYhJCnqr&gclid=Cj0KCQjwjJrCBhCXARIsAI5x66WshOT2AwGl5qZudUxO1x5x1sp1,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=22561524211__&gad_source=1&gad_campaignid=22561524655&gbraid=0AAAAADR3F4MNmK9X9vPTcY1qgHYhJCnqr&gclid=Cj0KCQjwjJrCBhCXARIsAI5x66WshOT2AwGl5qZudUxO1x5x1sp1,70.0,95.0,350.0,25.0,28.0,35.0
S-014030,2025-09-17,12:15:14,2025-09-17,12:18:48,214,google,cpc,(organic),desktop,,Safari,Macintosh,Australia,New South Wales,,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=17152469737_149549067576_770973643845&gad_source=1&gad_campaignid=17152469737&gbraid=0AAAAADR3F4OzqLsxj_q7up3xbPjOCDM3E&gclid=CjwKCAjwlaTGBhANEiwAoRgXBc9p,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=17152469737_149549067576_770973643845&gad_source=1&gad_campaignid=17152469737&gbraid=0AAAAADR3F4OzqLsxj_q7up3xbPjOCDM3E&gclid=CjwKCAjwlaTGBhANEiwAoRgXBc9p,70.0,95.0,350.0,25.0,28.0,35.0
S-042172,2024-12-25,00:53:55,2024-12-25,01:00:21,386,Google,pmax,brand,desktop,,Firefox,Windows,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/survival-24?utm_source=Google&utm_medium=pmax&utm_campaign=brand&utm_content=matched_gifts&&mkwid=&pcrid=&pkw=&pmt=&pdv=c&plid=&gad_source=1&gclid=Cj0KCQiA1Km7BhC9ARIsAFZfEItumuhb-VjYUW2s2UbSjw6nbC1hBqh0W2tLjjuJhy7vXlcQS7I,https://www.unicef.org.au/donate/survival-24?utm_source=Google&utm_medium=pmax&utm_campaign=brand&utm_content=matched_gifts&mkwid=&pcrid=&pkw=&pmt=&pdv=c&plid=&gad_source=1&gclid=Cj0KCQiA1Km7BhC9ARIsAFZfEItumuhb-VjYUW2s2UbSjw6nbC1hBqh0W2tLjjuJhy7vXlcQS7IW,,,,,,
S-049229,2025-08-28,06:56:54,2025-08-28,07:02:28,334,google,organic,(organic),mobile,iPhone,Chrome,iOS,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?srsltid=ChEI8Nm6xQYQ%2FbrS%2FOnMmKGRARJRAGBpavri7mOi63yAgeQ9wCOMDN6hpqxaBVmaEduXHddYTymw8KLlw7c702DCujxXXxqPPDTuhUqJa2JCo%2FnY%2F2OGbbDaMt9Bnw%2FuomYt3lQmGgL9sA%3D%3D,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?srsltid=ChEI8Nm6xQYQ%2FbrS%2FOnMmKGRARJRAGBpavpOu%2BY2wzE1YiPx%2BPMdj1S%2F1c1mN%2Ft18bI4yTtYQtLKgathDnowEaKD9ZAha6dGj4QJAqNwXvpWFXU33ExCJkzxJWw1bky4lsGHdOfqGgJxoA%3D%3D,70.0,95.0,350.0,25.0,28.0,35.0
S-069987,2025-08-23,19:00:25,2025-08-23,19:07:36,430,sms,short_url,gaza-famine-sv-sms,mobile,iPhone,Safari,iOS,Australia,Northern Territory,Darwin,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=sms&utm_medium=short_url&utm_campaign=gaza-famine-sv-sms,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=sms&utm_medium=short_url&utm_campaign=gaza-famine-sv-sms,70.0,95.0,350.0,25.0,28.0,35.0
S-005064,2025-11-02,10:32:42,2025-11-02,10:34:07,84,google,cpc,(referral),desktop,,Chrome,Macintosh,Australia,Western Australia,Perth,https://www.unicef.org.au/donate/fearless-deliveries-childrens-appeal?utm_source=google&utm_medium=cpc&utm_id=23166384167__&gad_source=2&gad_campaignid=23166424685&gclid=Cj0KCQjw35bIBhDqARIsAGjd-cZhF1XKd3fWsUNtaokXk3kTJseHocDM9kf-nCh-rUeWmIl0TwzqdR0aAi-bE,https://www.unicef.org.au/donate/fearless-deliveries-childrens-appeal?utm_source=google&utm_medium=cpc&utm_id=23166384167__&gad_source=2&gad_campaignid=23166424685&gclid=Cj0KCQjw35bIBhDqARIsAGjd-cZhF1XKd3fWsUNtaokXk3kTJseHocDM9kf-nCh-rUeWmIl0TwzqdR0aAi-bE,70.0,95.0,350.0,,,
S-068913,2025-12-21,08:16:23,2025-12-21,08:18:09,105,facebook,paid_social,appeals_consideration,mobile,iPhone,Safari,iOS,Australia,South Australia,Adelaide,https://www.unicef.org.au/donate/children-gaza-crisis-matched-appeal?utm_source=facebook&utm_medium=paid_social&utm_campaign=appeals_consideration&utm_term=lookalikes&utm_content=sg_pa_candr_noimage_q425_eng_281125_yourimpactdoubled_matchedgiving_gaza_img,https://www.unicef.org.au/donate/children-gaza-crisis-matched-appeal?utm_source=facebook&utm_medium=paid_social&utm_campaign=appeals_consideration&utm_term=lookalikes&utm_content=sg_pa_candr_noimage_q425_eng_281125_yourimpactdoubled_matchedgiving_gaza_img,70.0,105.0,350.0,25.0,28.0,35.0
S-068584,2025-06-30,22:43:09,2025-06-30,22:44:43,94,linktree,social_post,Gaza2023,mobile,iPhone 13 mini,Safari (in-app),iOS,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=linktree&utm_medium=social_post&utm_campaign=Gaza2023,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=linktree&utm_medium=social_post&utm_campaign=Gaza2023&coverCost=false&transactionCost=0&AS_Campaign_Id=701RG000008RLzsYAG&AS_GAU=a0eRG0000004349YAA&appealCode=CSH-GAZ-WEB-NA&AS_Amount,70.0,95.0,350.0,25.0,28.0,35.0
S-084360,2025-05-13,12:35:06,2025-05-13,12:51:11,964,bing,paid_search,bau,desktop,,Edge,Windows,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/donate-once?utm_source=bing&utm_medium=paid_search&utm_campaign=bau&utm_content=appeals_25&gclsrc=3p.ds&&mkwid=s&pcrid=&pkw=unicef%20tax%20donation&pmt=b&pdv=c&plid=&msclkid=cb11ca4afefa171d5e5da26851977c13&expId=EXP25012&,https://www.unicef.org.au/stories,59.0,93.0,218.0,25.0,28.0,35.0
S-075720,2025-12-22,10:24:06,2025-12-22,10:25:45,99,sms,short_url,gaza_mg_2025_bsva,mobile,iPhone,Safari,iOS,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/gaza-crisis-triple-your-impact?utm_source=sms&utm_medium=short_url&utm_campaign=gaza_mg_2025_bsva&utm_content=sv,https://www.unicef.org.au/donate/gaza-crisis-triple-your-impact?utm_source=sms&utm_medium=short_url&utm_campaign=gaza_mg_2025_bsva&utm_content=sv,70.0,105.0,350.0,25.0,28.0,35.0
S-015092,2025-07-25,11:13:39,2025-07-25,11:14:54,74,google,cpc,(organic),mobile,iPhone,Safari,iOS,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=google&utm_medium=cpc&utm_id=22138933867_173252488763_729344928381&gad_source=1&gad_campaignid=22138933867&gbraid=0AAAAADR3F4P5z-CT0E3yL2brjs3y-d24e&gclid=Cj0KCQjws4fEBhD-ARIsACC3d29hH72Il,https://www.unicef.org.au/donate?coverCost=false&transactionCost=0&AS_Campaign_Id=701RG000008RLzsYAG&AS_GAU=a0eRG0000004349YAA&appealCode=CSH-GAZ-WEB-NA&AS_Amount=135&campaignName=Children%20of%20Gaza%20Crisis&AS_Frequency=One%20Off&AS_IsRecurring=false,63.0,91.0,190.0,25.0,28.0,35.0
